object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
191222,199480,0.8695327043533325,0,1,379.5,1
714290,714421,0.8911001086235046,1,1,2.5,1
24754,640992,0.947373628616333,1,1,0.0,1
22771,27181,0.8587279319763184,1,1,0.0,1
698466,698528,0.9058050513267517,1,1,0.0,1
69782,459220,0.7188363671302795,0,0,336.5,1
205075,833987,0.9670578241348267,1,1,0.0,1
19984,716916,0.9021602272987366,1,1,4.5,1
1437,3452,0.8943512439727783,1,1,2.0,1
272186,729403,0.7775475978851318,0,1,45.5,1
40459,44919,0.8325478434562683,1,1,25.0,1
634169,702907,0.7751423120498657,0,1,8.0,1
702278,702313,0.9497222900390625,1,1,0.0,1
485802,548763,0.7206245064735413,0,0,3399.5,1
491835,491837,0.8748322129249573,1,1,1.0,1
62081,62083,0.8756781816482544,1,1,0.5,1
820428,820430,0.7803719639778137,1,1,0.0,1
483248,483250,0.8880151510238647,1,1,0.0,1
191795,204603,0.7703759670257568,0,1,117.5,1
54332,262654,0.7139998078346252,0,0,151.0,1
344567,815748,0.7424229383468628,0,1,147.5,1
261711,848139,0.7764109969139099,0,1,13.0,1
485979,485993,0.8934270143508911,1,1,7.5,1
202687,354156,0.808455228805542,0,0,60.0,1
35322,59141,0.856887698173523,0,0,4.5,1
670923,752036,0.8698377013206482,1,1,26.5,1
712886,712887,0.8952252268791199,1,1,0.0,1
828307,828334,0.8840926885604858,0,1,0.0,1
254886,757766,0.7183796763420105,0,0,2506.0,1
483283,484375,0.8380903601646423,1,1,3.0,1
272412,487890,0.806414783000946,1,0,9.0,1
318360,318361,0.931757390499115,1,1,0.0,1
197197,197199,0.9007964134216309,1,1,44.5,1
16605,811592,0.7572365999221802,0,0,220.0,1
485792,485793,0.7956001162528992,1,1,0.0,1
206224,206243,0.9612851738929749,1,1,6.0,1
394871,492747,0.7557253241539001,0,0,113.5,1
7214,8383,0.8991979956626892,1,1,12.5,1
696642,732810,0.7391638159751892,0,0,2.5,1
192684,770154,0.8163988590240479,0,0,123.0,1
818818,818828,0.9336106777191162,1,1,1.0,1
492772,823332,0.6999805569648743,0,0,6.5,1
694571,824771,0.9028446674346924,1,1,39.5,1
774798,774803,0.9297336935997009,0,1,0.0,1
688580,688581,0.9979328513145447,1,1,0.0,1
229570,422559,0.7061299681663513,0,0,187.5,1
261454,261472,0.9485948085784912,1,1,1.0,1
198713,692511,0.8253238797187805,0,0,95.0,1
631259,631292,0.919919490814209,1,1,0.0,1
56552,56610,0.9351240992546082,1,1,5.0,1
2717,8413,0.8860459327697754,1,1,0.0,1
488252,489362,0.8514435291290283,1,1,4.0,1
263835,263836,0.8621348142623901,1,1,0.0,1
205474,238333,0.9203536510467529,1,1,3.0,1
309509,309519,0.9622127413749695,1,1,0.0,1
710827,710900,0.9533964395523071,1,1,0.0,1
390523,390641,0.9480100870132446,1,1,8.0,1
813156,860963,0.7252836227416992,0,0,591.5,1
261890,447588,0.7350345253944397,0,0,1352.0,1
434383,434384,0.9456247091293335,1,1,0.0,1
811286,811947,0.8842021226882935,1,1,4.0,1
484398,642829,0.768096387386322,0,0,112.0,1
78184,632405,0.8026407361030579,1,1,27.0,1
7205,8805,0.8679957985877991,1,1,0.0,1
247250,254419,0.966763436794281,1,1,2.5,1
788997,834075,0.8432509899139404,1,1,16.0,1
264918,264924,0.9709300994873047,1,1,0.0,1
630104,630112,0.95298171043396,1,1,0.0,1
625441,834738,0.7992628216743469,1,1,153.5,1
713190,786802,0.782772421836853,0,1,114.0,1
381656,381670,0.9494584202766418,1,1,13.5,1
1108,199819,0.8575403094291687,0,0,5.5,1
23144,770399,0.6917899250984192,0,0,143.0,1
196738,209062,0.782649040222168,1,1,2.5,1
484263,489606,0.8900536894798279,1,1,36.0,1
1700,5635,0.8378000259399414,1,1,35.5,1
548573,557674,0.7942217588424683,1,1,125.0,1
252496,254611,0.9105886220932007,1,1,2.5,1
692510,692563,0.8662834763526917,1,1,3.0,1
54497,55496,0.9223684668540955,1,1,1.0,1
773181,834638,0.7991863489151001,0,1,319.0,1
488102,491242,0.7666692137718201,1,1,2.0,1
830282,830302,0.8093963861465454,1,1,5.0,1
55998,261773,0.7671365141868591,0,0,67.0,1
7435,7523,0.9008619785308838,1,1,21.0,1
409919,856505,0.8575923442840576,1,1,35.5,1
263440,264380,0.8928596377372742,1,1,0.0,1
4088,9328,0.8580754399299622,1,1,25.5,1
326157,326158,0.9852483868598938,1,1,9.0,1
247931,760018,0.9339678883552551,1,1,5.5,1
2672,8023,0.8511807322502136,1,1,0.0,1
506338,506341,0.9987995028495789,1,1,11.0,1
493589,493590,0.8682288527488708,1,1,3.0,1
491247,491531,0.8601573705673218,0,1,0.0,1
56054,197730,0.7958220839500427,0,0,40.5,1
37045,73474,0.9198445677757263,1,1,8.0,1
821,13371,0.8326622247695923,1,1,4.0,1
210256,210259,0.8840852975845337,1,1,17.0,1
3555,7552,0.822151243686676,1,1,3.5,1
489224,489225,0.8834244012832642,0,1,1.0,1
708500,708502,0.932750403881073,1,1,0.5,1
698638,699788,0.8792111277580261,0,1,2.0,1
646748,655677,0.9701894521713257,1,1,5.0,1
650860,700105,0.7826465368270874,1,1,8.0,1
264344,264355,0.9435476660728455,1,1,0.0,1
789246,789250,0.9412936568260193,1,1,0.0,1
55440,73519,0.8989062309265137,1,1,1.0,1
626751,626759,0.9808470606803894,1,1,0.0,1
692609,692676,0.9351409077644348,0,1,0.0,1
188838,194564,0.8559474945068359,0,1,0.0,1
710570,710573,0.9218994975090027,1,1,0.0,1
210676,238148,0.9692146182060242,1,1,0.0,1
190710,205719,0.9217519164085388,0,1,15.5,1
54375,392689,0.7610545754432678,0,0,44.0,1
400,8372,0.8693430423736572,1,1,20.0,1
47221,58353,0.8782033324241638,1,1,0.0,1
68899,324633,0.7414814233779907,0,0,2349.5,1
452019,642913,0.7554430365562439,0,0,19.0,1
689697,689713,0.9672625660896301,1,1,0.0,1
811153,823929,0.8171271085739136,1,1,0.5,1
3497,18820,0.7808520793914795,1,1,109.5,1
688366,688681,0.8604665398597717,1,1,4.5,1
236724,660953,0.7766133546829224,0,0,1.0,1
811710,811954,0.8414721488952637,1,1,4.0,1
241824,241853,0.8919914960861206,1,1,0.0,1
489087,489088,0.9927268624305725,1,1,0.0,1
47204,53461,0.7776856422424316,1,1,0.5,1
474901,474909,0.962736964225769,1,1,0.0,1
487710,487711,0.8366042375564575,1,1,7.0,1
770382,770744,0.8885301947593689,1,1,9.5,1
483338,492755,0.9089252948760986,1,1,43.0,1
344762,634738,0.7520676851272583,0,1,1.0,1
352478,451400,0.7684909701347351,0,0,269.5,1
836119,836142,0.8544512987136841,1,1,21.5,1
503010,503045,0.9460982084274292,1,1,1.0,1
547670,549093,0.9472607374191284,1,1,0.0,1
459277,463958,0.7677886486053467,0,0,27.0,1
640542,640543,0.910686731338501,1,1,0.0,1
692277,697548,0.9546776413917542,1,1,0.0,1
309469,313340,0.8897437453269958,1,1,325.0,1
6107,6118,0.9564154744148254,1,1,1.0,1
347650,425841,0.9305238127708435,1,1,0.0,1
411838,697464,0.9004315733909607,1,1,29.5,1
371864,371869,0.8520953059196472,1,1,0.0,1
643317,811266,0.7992554306983948,0,1,112.0,1
54041,54959,0.8866031169891357,1,1,16.5,1
486619,493871,0.8468175530433655,1,1,8.0,1
5368,6718,0.8989548683166504,1,1,5.0,1
557766,557829,0.894005537033081,1,1,111.0,1
489952,490074,0.9352297782897949,1,1,19.0,1
7566,22769,0.7879622578620911,0,0,2.5,1
195319,243732,0.7746018767356873,0,0,1947.0,1
708967,708987,0.8756287693977356,0,1,0.0,1
208353,208357,0.9124313592910767,1,1,214.5,1
712325,712417,0.9431250691413879,1,1,0.0,1
206728,698426,0.808211088180542,0,0,85.5,1
39680,54146,0.75911945104599,0,1,486.0,1
13938,13954,0.9374280571937561,1,1,1868.5,1
232210,249590,0.780912458896637,0,0,1736.0,1
446603,446604,0.9248459935188293,0,1,0.0,1
483480,487869,0.8613104820251465,1,1,20.0,1
206501,223087,0.8067024946212769,1,1,42.0,1
626267,626268,0.929597020149231,1,1,0.0,1
482553,571402,0.7569367289543152,0,0,3473.0,1
660912,660916,0.9956755042076111,1,1,0.0,1
208764,467594,0.8374186754226685,0,0,84.0,1
408513,408530,0.9191089868545532,1,1,0.0,1
207500,207515,0.8587344288825989,1,1,8.5,1
811226,811867,0.8917098045349121,1,1,1.0,1
712096,712156,0.7734514474868774,1,1,6.0,1
390642,488217,0.8155767321586609,0,0,172.0,1
423987,640182,0.7423294186592102,0,1,31.5,1
197727,222975,0.9544427394866943,1,1,0.5,1
210460,239165,0.9279257655143738,1,1,0.0,1
261708,848138,0.8072320818901062,0,1,16.0,1
210934,210940,0.914334774017334,1,1,0.0,1
695323,695333,0.8830578327178955,1,1,0.0,1
311187,318527,0.9025619029998779,0,1,37.5,1
20001,20030,0.8478450775146484,1,1,16.0,1
316590,316825,0.9368201494216919,1,1,151.5,1
73413,705823,0.782741367816925,0,0,19.0,1
688696,688703,0.9575124382972717,1,1,0.0,1
254896,255899,0.9090795516967773,1,1,0.0,1
1471,12943,0.8025975227355957,1,1,1.5,1
22337,23937,0.8949887752532959,1,1,26.5,1
37221,264980,0.7571588158607483,0,0,36.0,1
485789,485792,0.873864471912384,1,1,0.5,1
259865,623064,0.7696501016616821,0,1,83.0,1
483158,729404,0.7081219553947449,0,0,58.0,1
55423,55474,0.8984655737876892,1,1,12.0,1
262993,730893,0.8235536813735962,0,1,92.5,1
764757,764758,0.8588823080062866,1,1,0.0,1
54561,485930,0.7203338742256165,0,0,176.5,1
208328,208434,0.8945124745368958,1,1,32.0,1
491911,491913,0.9319813251495361,1,1,0.0,1
250814,251098,0.8971421718597412,0,1,185.0,1
73535,73540,0.8804417848587036,1,1,3.0,1
201614,201620,0.9558638334274292,1,1,33.0,1
37116,55784,0.9172728061676025,1,1,38.5,1
714704,714842,0.9813195466995239,1,1,0.0,1
714838,714842,0.9831250905990601,1,1,0.0,1
811574,811772,0.8611618280410767,1,1,3.0,1
231857,428591,0.8613144159317017,0,0,133.0,1
451411,452023,0.8641983866691589,0,1,548.0,1
774768,774884,0.8681126832962036,1,1,10.0,1
9615,14298,0.959969699382782,1,1,22.5,1
627260,636649,0.8330678343772888,1,1,8.5,1
54671,54684,0.9875711798667908,1,1,0.0,1
764764,764774,0.8477339744567871,1,1,0.0,1
244905,247313,0.7834837436676025,0,1,260.5,1
2660,6671,0.8742709159851074,1,1,2.5,1
760507,760531,0.9361799359321594,1,1,0.0,1
464453,623817,0.7687933444976807,0,0,121.0,1
4797,8675,0.8258533477783203,1,1,0.5,1
488990,488992,0.82603919506073,1,1,1.0,1
544365,552523,0.9362092614173889,1,1,1045.0,1
199613,199638,0.9355631470680237,1,1,0.0,1
54509,54514,0.8690162897109985,1,1,17.0,1
327462,446642,0.7741134166717529,0,0,2024.5,1
1468,8807,0.8124222755432129,1,1,10.0,1
251254,760018,0.9793757200241089,1,1,25.0,1
5101,14162,0.7985414266586304,1,1,120.5,1
22634,237005,0.7697738409042358,0,0,107.0,1
821426,821437,0.948884129524231,1,1,0.0,1
200449,206676,0.8626019358634949,1,1,4.5,1
205226,231896,0.8187168836593628,0,1,10.0,1
209061,209062,0.8765888214111328,1,1,0.0,1
204779,204789,0.9702936410903931,1,1,0.0,1
44844,54608,0.8318993449211121,1,1,737.5,1
44864,58458,0.8172174692153931,1,1,25.0,1
53466,670895,0.8433731198310852,1,1,59.5,1
261550,395519,0.8114432692527771,0,0,93.5,1
569659,569678,0.9740210771560669,1,1,210.0,1
544533,544536,0.9780113697052002,1,1,0.0,1
255456,261860,0.7340949773788452,0,0,2276.5,1
20740,701370,0.8712508082389832,1,1,8.0,1
468316,468318,0.889875590801239,1,1,12.0,1
204986,327097,0.7255849838256836,0,0,3646.5,1
58004,449012,0.6926991939544678,0,0,408.0,1
692550,754675,0.8263605237007141,0,0,69.5,1
54003,54130,0.8254281878471375,1,1,0.0,1
199640,471128,0.8061437010765076,0,0,82.5,1
54584,774401,0.7738905549049377,0,0,215.0,1
364,7565,0.8326066732406616,1,1,8.0,1
54718,774401,0.7713474631309509,0,0,138.5,1
407308,407316,0.8867034912109375,1,1,2.5,1
54511,54536,0.9181768298149109,1,1,0.0,1
199411,210218,0.9169794917106628,1,1,5.0,1
251210,254184,0.8829796314239502,1,1,17.5,1
191851,191864,0.803456723690033,1,1,21.0,1
354366,355761,0.8962284922599792,0,1,8.0,1
11988,11990,0.9336351752281189,1,1,8.5,1
485700,485830,0.9032623767852783,1,1,0.0,1
72431,72432,0.9847095012664795,1,1,2.0,1
73358,670921,0.9774471521377563,1,1,10.0,1
696848,696849,0.9189477562904358,1,1,0.0,1
587682,624266,0.7952020168304443,0,1,90.0,1
261381,261401,0.9330779314041138,1,1,0.0,1
6143,6150,0.9710232615470886,1,1,0.0,1
36667,56822,0.8768876791000366,1,1,0.0,1
309468,312928,0.953142523765564,1,1,0.0,1
57137,711766,0.7270858287811279,0,0,2.0,1
259864,832479,0.7779502868652344,0,0,1.0,1
635783,715880,0.7603425979614258,0,1,144.0,1
3571,571930,0.7248411178588867,0,0,3241.0,1
681520,681537,0.9687942266464233,1,1,0.0,1
23399,23477,0.9761783480644226,1,1,0.0,1
55242,56862,0.9886048436164856,1,1,15.0,1
690390,690405,0.9726868271827698,1,1,0.0,1
711526,711840,0.8321290612220764,1,1,0.0,1
7088,242882,0.7692021131515503,0,0,2042.0,1
14274,14275,0.8767362236976624,1,1,0.0,1
260708,260719,0.9007228016853333,0,1,0.0,1
3304,5355,0.8220203518867493,1,1,7.5,1
55862,407363,0.7541481256484985,0,0,9.0,1
382306,419901,0.8920118808746338,0,1,49.5,1
487893,788951,0.860120952129364,0,1,5.0,1
55562,490829,0.8128339052200317,0,0,35.0,1
210921,210922,0.9323686361312866,1,1,0.0,1
384018,398344,0.8974899649620056,1,1,1.0,1
449535,451725,0.7751961350440979,0,1,95.5,1
486352,486523,0.9499231576919556,1,1,10.0,1
488939,490076,0.8386026620864868,1,1,17.0,1
711821,712323,0.8785663843154907,1,1,1.5,1
236642,658966,0.8175875544548035,1,0,120.0,1
264392,810928,0.8235238790512085,0,0,131.0,1
210791,231228,0.8812134861946106,1,1,14.5,1
494051,494052,0.8560726046562195,1,1,0.0,1
261860,646921,0.8380932807922363,0,0,22.5,1
189405,238635,0.9254562854766846,1,1,0.0,1
247300,256791,0.9003379940986633,1,1,5.0,1
569906,692485,0.7289854288101196,0,0,3133.5,1
771390,771420,0.8148669600486755,1,1,166.0,1
483473,483478,0.9246823787689209,1,1,1.0,1
849483,849867,0.939443826675415,1,1,0.0,1
839241,839242,0.979659378528595,1,1,14.0,1
2372,2685,0.8392008543014526,1,1,18.5,1
55757,56503,0.9377002120018005,1,1,82.0,1
487707,487710,0.8399832844734192,1,1,1.0,1
692346,692347,0.8394590616226196,1,1,0.0,1
700936,714222,0.786653459072113,0,1,113.0,1
698433,698474,0.9138814806938171,1,1,0.0,1
19037,20325,0.856921911239624,1,1,8.5,1
660943,660954,0.9218180775642395,1,1,0.0,1
394802,394807,0.9718071222305298,1,1,0.0,1
1735,2249,0.8707390427589417,1,1,0.0,1
14160,20538,0.8214127421379089,1,1,2.5,1
399130,850622,0.7486613988876343,1,1,21.0,1
39810,55479,0.8125746250152588,0,1,361.0,1
811772,811974,0.8969661593437195,1,1,5.0,1
206232,206244,0.8918905854225159,1,1,0.0,1
641050,641246,0.901744544506073,1,1,0.0,1
718145,718147,0.8760276436805725,1,1,0.0,1
811862,811867,0.9379079937934875,1,1,0.0,1
198632,692282,0.801112174987793,0,0,305.0,1
700351,700363,0.9505998492240906,1,1,0.0,1
63397,467643,0.7290268540382385,0,0,475.5,1
200577,694116,0.731266975402832,0,0,160.5,1
207702,208724,0.7992536425590515,0,1,99.5,1
254310,255214,0.9543047547340393,1,1,8.0,1
213251,223089,0.8648821115493774,0,1,32.0,1
45917,47332,0.9240334033966064,1,1,20.0,1
263633,632190,0.7862694263458252,1,1,27.5,1
7523,16953,0.8157297372817993,1,1,13.0,1
355239,488398,0.758100688457489,0,0,237.0,1
36693,263711,0.7503840923309326,0,0,117.0,1
56898,487027,0.7813264727592468,0,0,161.0,1
263774,483588,0.8061313033103943,0,0,4.0,1
692468,692471,0.9870139360427856,1,1,0.0,1
3723,3729,0.9499278664588928,1,1,0.5,1
390572,390643,0.9141382575035095,1,1,1.0,1
73490,491357,0.7555208802223206,0,0,85.0,1
3124,4898,0.9038197994232178,1,1,0.0,1
639487,639490,0.9531273245811462,1,1,0.0,1
254843,255835,0.8785898685455322,1,1,0.0,1
433586,693695,0.9050901532173157,1,1,2.0,1
3314,8405,0.899483859539032,1,1,0.0,1
639398,639418,0.8389002084732056,1,1,10.0,1
742376,742386,0.8492568731307983,1,1,38.0,1
254174,254922,0.8703845739364624,0,1,170.0,1
57299,57300,0.9415092468261719,1,1,0.0,1
786199,811911,0.8959800601005554,1,1,1.0,1
56838,78782,0.8481632471084595,1,1,9.5,1
680874,680876,0.8516621589660645,1,1,0.0,1
55502,371475,0.7407903075218201,0,0,42.0,1
199516,199518,0.9914491772651672,1,1,5.0,1
24754,24774,0.9989499449729919,1,1,0.0,1
836105,836116,0.9201290011405945,1,1,0.0,1
227005,227007,0.9820024967193604,1,1,0.0,1
36492,407320,0.7887104749679565,0,0,45.0,1
37270,77890,0.9394561648368835,1,1,7.0,1
639885,639886,0.9790741801261902,1,1,0.0,1
448483,641281,0.7581105828285217,0,0,278.5,1
47504,545678,0.7895541787147522,0,0,3164.5,1
49423,205078,0.8970482349395752,0,0,2.0,1
208369,208382,0.8868605494499207,1,1,3.0,1
2137,6685,0.8402048349380493,1,1,14.5,1
56875,810859,0.7144520282745361,0,0,40.5,1
54928,820441,0.77006995677948,0,0,198.0,1
483512,483516,0.9040080308914185,1,1,1.0,1
2038,375808,0.7613524794578552,0,0,149.0,1
309634,834783,0.8165383338928223,0,0,18.0,1
264507,264510,0.853613018989563,1,1,12.0,1
702326,704425,0.8490098118782043,1,1,6.0,1
2352,5526,0.8274991512298584,1,1,21.0,1
199705,210128,0.784106969833374,0,1,89.0,1
638563,638566,0.8658018708229065,1,1,0.0,1
263088,263099,0.9137732982635498,1,1,4.0,1
44157,245493,0.7941099405288696,0,0,1724.0,1
493496,493509,0.8456016778945923,1,1,4.0,1
634324,634340,0.898996889591217,1,1,0.0,1
200209,200212,0.9754214286804199,1,1,12.0,1
641023,641031,0.995008647441864,1,1,0.0,1
40284,631852,0.7479274272918701,0,0,277.0,1
188830,830092,0.7425719499588013,0,0,18.5,1
246554,255899,0.8748242855072021,0,1,152.5,1
21974,22273,0.8720104098320007,1,1,1.0,1
376739,381789,0.8976494073867798,1,1,0.0,1
493526,493536,0.8809271454811096,1,1,13.0,1
36634,860963,0.7916805148124695,0,1,521.5,1
659763,659797,0.9807671904563904,1,1,0.0,1
236611,236616,0.9599793553352356,1,1,6.5,1
825541,825544,0.878265917301178,1,1,6.0,1
229002,641651,0.8273877501487732,1,0,209.5,1
631405,699789,0.7799816727638245,0,1,34.0,1
46692,47970,0.8912826180458069,1,1,33.5,1
459320,642831,0.7931631803512573,0,0,228.5,1
435039,623120,0.8398920297622681,1,1,0.0,1
485927,492573,0.9154723882675171,0,1,39.0,1
14268,14273,0.8727152347564697,1,1,1.5,1
261069,483839,0.7724725604057312,0,0,56.0,1
2379,2380,0.9237958192825317,1,1,0.0,1
712876,713085,0.9948261976242065,1,1,0.0,1
775363,775367,0.7569344639778137,1,1,0.0,1
46582,483888,0.7048844695091248,0,0,229.5,1
3379,5500,0.8800867795944214,1,1,7.5,1
829478,829970,0.8310009241104126,1,1,15.0,1
243709,692284,0.7832621335983276,0,0,1509.5,1
40133,44857,0.8725351095199585,0,1,162.0,1
198912,207593,0.810767650604248,0,1,121.5,1
40127,49738,0.8956016898155212,1,1,83.5,1
55177,634538,0.7575706839561462,0,0,11.0,1
370879,370884,0.9721210598945618,1,1,0.0,1
485421,485423,0.8421459197998047,1,1,0.0,1
486187,486619,0.9085579514503479,1,1,17.0,1
198608,211504,0.8262642621994019,0,1,2.5,1
272970,716202,0.6773070096969604,0,0,149.5,1
231230,231795,0.9483229517936707,1,1,0.0,1
207024,692694,0.7231797575950623,0,0,262.5,1
546750,548294,0.9614601731300354,1,1,20.0,1
812114,820411,0.852561891078949,1,1,1.0,1
668776,718126,0.8522182703018188,1,1,10.0,1
697305,697614,0.9196523427963257,1,1,0.0,1
202703,629783,0.8124898672103882,0,0,130.0,1
816029,816030,0.9476718306541443,1,1,0.0,1
16951,65778,0.7646075487136841,0,0,61.5,1
643798,643806,0.8980027437210083,1,1,0.0,1
2325,9448,0.8900208473205566,1,1,1.0,1
2442,3617,0.8740299940109253,1,1,7.0,1
424191,424200,0.9246393442153931,1,1,0.0,1
487462,812124,0.7869853973388672,0,0,112.0,1
39724,54959,0.8710681796073914,1,1,33.0,1
231604,231605,0.9380652904510498,1,1,0.0,1
544194,726415,0.7232083678245544,0,0,3734.0,1
191992,204824,0.9826169013977051,1,1,3.0,1
24385,24771,0.8823996186256409,1,1,50.0,1
55517,422551,0.6651918888092041,0,0,72.0,1
36949,56990,0.8841437697410583,1,1,3.0,1
434825,435056,0.8938478827476501,1,1,20.5,1
39483,451733,0.733077883720398,0,0,29.0,1
463180,697880,0.7608899474143982,1,0,265.5,1
483378,483380,0.864454448223114,1,1,8.5,1
36700,73632,0.8885129690170288,1,1,4.0,1
788197,812095,0.9259220361709595,0,1,5.0,1
824528,824554,0.8386034369468689,1,1,0.0,1
774789,774798,0.9069391489028931,1,1,0.0,1
828866,828944,0.7709323763847351,1,1,0.0,1
491357,491488,0.7946694493293762,1,1,0.0,1
249801,558915,0.7824913859367371,0,0,1611.0,1
236665,264289,0.7178696990013123,0,0,138.5,1
264389,488400,0.8115017414093018,1,0,24.0,1
487041,487042,0.9982801675796509,1,1,0.0,1
236125,824732,0.9081368446350098,1,1,2.5,1
659899,659926,0.9922693967819214,1,1,0.0,1
55463,786320,0.7561046481132507,0,0,126.0,1
201435,231058,0.8945015072822571,1,1,6.0,1
310753,316490,0.8639923930168152,1,1,15.0,1
16394,428522,0.859601616859436,1,0,6.5,1
385508,857077,0.7929961085319519,1,1,25.0,1
849485,849486,0.9931647777557373,1,1,0.0,1
787914,839110,0.8381102681159973,1,1,0.0,1
688578,688592,0.9883570671081543,1,1,0.0,1
661091,661149,0.9832552075386047,1,1,0.0,1
41057,45029,0.8807516098022461,1,1,55.0,1
199613,199614,0.9000335335731506,1,1,0.0,1
550938,558327,0.9082934856414795,1,1,723.0,1
358387,659458,0.751396656036377,0,0,455.0,1
482610,488072,0.7536123394966125,0,1,4.0,1
551208,829976,0.7241640686988831,0,0,3235.0,1
196018,773590,0.7273731827735901,0,0,58.0,1
261937,752083,0.8161098957061768,1,1,3.0,1
760526,760533,0.951695442199707,1,1,0.0,1
761386,761391,0.9322625994682312,1,1,3.0,1
491379,491381,0.9106301069259644,1,1,5.0,1
37318,56782,0.9095456600189209,1,1,10.0,1
259631,259661,0.7673110365867615,1,1,5.0,1
434358,434384,0.9449004530906677,1,1,0.0,1
829981,834592,0.8406054377555847,1,1,8.0,1
738597,738873,0.92664635181427,1,1,0.5,1
253628,254925,0.8121417760848999,0,1,619.5,1
236,1529,0.8597447276115417,1,1,3.0,1
73348,78146,0.922217071056366,1,1,5.0,1
483832,483842,0.9602571129798889,0,1,0.0,1
263582,263605,0.7696862816810608,1,1,3.0,1
44918,58478,0.7670907378196716,1,1,93.0,1
497501,497502,0.9823114275932312,1,1,0.0,1
638366,638400,0.943764328956604,1,1,0.0,1
2949,46511,0.7291771769523621,0,0,130.0,1
461708,461714,0.8911251425743103,1,1,0.0,1
204783,468566,0.7742539644241333,0,0,243.0,1
1094,2499,0.8533041477203369,1,1,0.0,1
702110,843752,0.8148326277732849,0,0,121.0,1
264570,453267,0.7634531855583191,0,0,259.5,1
789798,811378,0.9704839587211609,1,1,1.0,1
711772,714905,0.7474616765975952,0,1,59.0,1
547446,811917,0.7523009181022644,0,0,4911.0,1
484543,490619,0.8359328508377075,1,1,6.0,1
776551,776658,0.9700722694396973,1,1,0.0,1
